budget,genres,keywords,popularity,release_date,revenue,runtime,tagline,title,vote_average,vote_count
50000000,Comedy,"stupidity,sequel,fashion,male model,fashion model,modeling",37.253774,2/6/16,55969000,100,Long time no Z,Zoolander 2,4.7,797
50000000,"Comedy,Crime","hotel,robbery,based on novel,judge,hawaii,blackmail,seduction,yacht,waterfall,delinquency,safe,stolen money,deception,skinny dipping,cell phone,double cross,beach house,elmore leonard,scheming,yellow bikini",6.397388,1/30/04,6808550,88,It's all in who you trust,The Big Bounce,5,76
60000000,"Comedy,Drama,Romance,Science Fiction","noises,alien life-form,erection,neue frau,alien,reproduction",2.275331,3/3/00,0,105,"To save his planet, an alien must find a woman on Earth to have his baby. There's just one problem.",What Planet Are You From?,5.4,37
50000000,"Fantasy,Thriller,Action,Crime","bone,car explosion,premarital sex,satanic cult,driver's license,finger gun,backhand slap,car jump,man punching a woman,magic trick",30.387148,2/24/11,28931401,105,One hell of a ride.,Drive Angry,5.3,600
50000000,"Action,Adventure,Science Fiction,Thriller","martial arts,revenge,street fighter,based on video game",8.139676,2/27/09,12764201,97,Some fight for power. Some fight for us.,Street Fighter: The Legend of Chun-Li,3.9,112
49000000,"Action,Science Fiction,Thriller",dual identity,21.746245,11/2/01,72700000,87,Stealing the power of the universes one by one.,The One,5.7,437
49000000,"Action,Comedy,Thriller,Crime,Mystery","rock and roll,show business,rock star,heavy metal,murder,private detective",2.808428,7/11/90,20423389,104,Kojak. Columbo. Dirty Harry. Wimps.,The Adventures of Ford Fairlane,6.2,71
50000000,"Drama,Comedy","great britain,musical,rock,pirate radio,swinging 60s",31.02233,4/1/09,36348784,116,On air. Off shore. Out of control.,The Boat That Rocked,7.2,666
48000000,"Thriller,Drama,Crime","usa,war on drugs,drug traffic,drug dealer,drug smuggle,addicted,police operation,united states–mexico barrier,addiction,drug lord",25.170217,12/27/00,207515725,147,No one gets away clean,Traffic,6.9,562
48000000,"Adventure,Action","saving the world,venice,holy grail,library,riddle,father son relationship,whip,treasure,nazis,entrapment,crusader,treasure hunt,escape,panzer,order of the templars,archaeologist,indiana jones,archeology ",80.972475,5/24/89,474171806,127,"The man with the hat is back. And this time, he's bringing his Dad.",Indiana Jones and the Last Crusade,7.6,3152
0,"Drama,Romance","based on novel,st. petersburg russia,high society,imperial russia,tragic death,19th century",26.38704,9/6/12,68929150,130,An epic story of love.,Anna Karenina,6.5,639
49000000,"Crime,Action,Science Fiction","artificial intelligence,android,robot,near future,robot cop",116.700319,3/4/15,104399548,120,I am consciousness. I am alive. I am Chappie.,Chappie,6.6,3062
73000000,"Drama,Mystery,Thriller,Crime","paraplegic,investigation,psychopath",33.884459,11/4/99,151493655,118,Serial killer vs. forensic genius,The Bone Collector,6.5,826
48000000,"Crime,Drama,Thriller","burglar,bunker,housebreaking,safe,money",53.043124,3/29/02,196397415,111,,Panic Room,6.5,1267
0,Horror,"gore,slasher,single mother,tooth fairy,woodchipper",0.716764,8/8/06,0,0,,The Tooth Fairy,4.3,13
75000000,"Action,Adventure,Comedy","gold,gulf war,three kings,iraq,kuwait,rescue,interracial relationship,treasure map,soldier,u.s. soldier,gold theft,persian gulf,emergency surgery,mine field",34.973086,9/27/99,108000000,114,It's good to be King.,Three Kings,6.6,692
50000000,"Crime,Thriller","based on novel,soviet union,russian,murder,serial killer,military,child murder,stalinism,1950s",40.371098,3/15/15,3324330,137,How do you find a killer who doesn’t exist?,Child 44,6.1,547
48000000,"Adventure,Comedy","casino,running,preisgeld,millionaire,road movie",18.60049,7/30/01,85498534,112,563 miles. 9 people. $2 million. 1001 problems!,Rat Race,6,518
48000000,"Drama,Science Fiction","robbery,dream,hypnosis,investigation,murder,alien,hospital,planet,patient,medication,psychiatrist,science,claim,doubt,mental,help",30.920075,10/22/01,50315140,120,Change the way you look at the world.,K-PAX,7.1,695
0,"Comedy,Fantasy,Romance,Science Fiction","lover (female),love of one's life,time travel,kiss,past,secret love,fish out of water",11.940711,12/25/01,0,118,If they lived in the same century they'd be perfect for each other.,Kate & Leopold,6,418
48000000,"Fantasy,Comedy,Romance","love of one's life,mephisto,wish,sale of soul,pact with the devil,teuflisch",19.348007,10/19/00,90383208,93,Meet the Devil. She's giving Elliott seven wishes. But not a chance in Hell.,Bedazzled,5.6,512
58000000,"Music,Drama,Crime,Romance","jazz,jazz musician,musical,mafia",8.59075,12/14/84,25928721,127,It was the jazz age. It was an era of elegance and violence. The action was gambling. The stakes were life and death.,The Cotton Club,6.6,68
55000000,Western,"saloon,hero,liberation of prisoners,transport of prisoners,wilderness,dying and death,race against time,railway car,stetson,rivalry,gang,gunfight,crime,family,psychological,dishonesty,heroic mission,righting the wronged,chases and races,parents and children,mind and soul",48.801089,9/6/07,70016220,122,Time waits for one man.,3:10 to Yuma,6.9,1188
48000000,"Thriller,Action","revenge,murder,on the run,fugitive,framed,father daughter relationship,framed for murder",88.844777,12/16/14,325771424,109,It Ends Here,Taken 3,6.1,2200
48000000,"Romance,Comedy,Crime","journalist,bedroom,purse,trunk,elmore leonard",16.000178,6/26/98,77745568,123,Opposites attract.,Out of Sight,6.5,333
47000000,"Comedy,Drama,Thriller","prison,prostitute,karaoke,dark comedy,cable guy",19.525659,6/10/96,102825796,96,There's no such thing as free cable.,The Cable Guy,5.7,594
0,Drama,"based on novel,war of independence,period drama,woman director,partition,1940s,lahore",1.246883,9/16/98,528972,101,,Earth,6.6,9
47000000,"Adventure,Action,Comedy,Thriller,Crime","corruption,crime fighter,gangster boss,investigation,based on comic strip,policeman",7.859226,6/15/90,103738726,103,Their turf. Their game. Their rules. They didn't count on HIS law...,Dick Tracy,5.9,251
48000000,"Drama,Crime,Romance","martinique,claude monet,famous painting,glider,insurance agent,missing painting,stolen painting,valuable painting,rich people",18.102572,8/6/99,124305181,113,How do you get the man who has everything?,The Thomas Crown Affair,6.6,339
48000000,"Comedy,Drama,Romance","baby,becoming an adult,puberty,dream,drug addiction,wife,unwillingly pregnant,writer,youth,marriage problems,woman director",7.226115,10/19/01,35743308,132,One day can make your life; one day can ruin your life. All life is is four or five big days that change everything.,Riding in Cars with Boys,6.5,103
15000000,"Action,Adventure,Thriller,War","prison,vietnam veteran,falsely accused,police brutality,sheriff,guerrilla,submachine gun,gun,destroy,self-defense,vietnam,vietnam war,prosecution,dying and death,village and town,police operation,attempt to escape,matter of life and death,survivor,tramp,national guard,weapon,firearm,police,escape",63.071046,10/22/82,125212904,93,This time he's fighting for his life.,First Blood,7.2,1488
0,"Drama,Science Fiction,Adventure,Mystery","1970s,loss of sense of reality,extraterrestrial technology,subconsciousness,russian,hallucination,space travel,astronaut,soviet",24.132271,3/20/72,0,167,,Solaris,7.7,357
47000000,"Animation,Comedy,Family,Fantasy,Science Fiction","dwarves,cinderella,wolf,bad mother-in-law,prince,fairy tale,little red riding hood,step mother,wizardry,princess,sleeping beauty,rumpelstilzchen,good and bad,intern,woman director",10.410933,9/14/06,38085778,75,Fairy Tale Endings Aren't What They Used To Be,Happily N'Ever After,4.6,104
47000000,"Drama,Horror,Thriller,Romance","servant,monster,laboratory,jekyll and hyde,housemaid,19th century",6.067212,2/23/96,12379402,104,The untold story of Jekyll and Hyde,Mary Reilly,5.7,74
38000000,"Comedy,Romance","karaoke,marriage proposal,new love,love of one's life,kiss,man-woman relation,secret love,wedding",15.401855,6/19/97,299288605,105,It's about finding the love of your life. And deciding what to do about it.,My Best Friend's Wedding,6.3,584
0,"Comedy,Romance","film business,film producer,wife husband relationship,fictitious marriage,married couple,marriage crisis",10.698929,7/17/01,0,102,Hollywood's hottest couple just split up. It'll take more than special effects to reunite them.,America's Sweethearts,5.5,252
46000000,"Crime,Mystery,Thriller","detective,confession,fbi,homicide,blackmail,suspect,love,murder,los angeles,teenager,neo-noir",41.322708,5/24/02,113714830,118,A tough cop. A brilliant killer. An unspeakable crime.,Insomnia,6.8,1148
46000000,"Science Fiction,Action,Adventure,Thriller","federation,starfleet,borg,enterprise-e,cyborg,montana,resistance,inventor,repayment,obsession,business start-up,space opera",25.6713,11/21/96,150000000,111,Resistance is futile.,Star Trek: First Contact,7,661
47000000,"Action,Western,Drama,Fantasy,Thriller","gunslinger,usa,dc comics,hell,facial scar,death,confederate,tomahawk",22.581313,6/18/10,10539000,80,Revenge gets ugly.,Jonah Hex,4.4,420
46000000,"Drama,Thriller,Mystery,War","gulf war,pilot,u.s. army,praise,rescue mission,dead soldier,tank,medal",12.971122,7/4/96,100860818,117,A medal for honor. A search for justice. A battle for truth.,Courage Under Fire,6.2,232
45000000,Comedy,"california,workaholic,birthday,lie,pregnancy and birth,wish,1990s",26.721386,3/21/97,181000000,86,Trust me.,Liar Liar,6.4,1424
25000000,"Crime,Drama,Thriller","undercover,biography,drug,drug lord",24.672234,7/13/16,15436808,127,The true story of one man against the biggest drug cartel in history.,The Infiltrator,6.6,573
46000000,"Drama,History,War",,0.146783,5/4/81,5200000,140,LOVE. DESTINY. HEROES. War Changes Everything.,Inchon,6.5,2
46000000,"Fantasy,Comedy,Family","manager,jealousy,bad mother-in-law,adoption,family's daily life,stone age,plan,friendship,best friend,dinosaur",28.964162,5/26/94,341631208,91,Yabba-Dabba-Doo!,The Flintstones,5,543
45000000,"Action,Crime,Thriller","kidnapping,turkey,police chase,bag over head,violence,fbi agent,teenage daughter,stealing a car,ex-husband ex-wife relationship,albanian,u.s. embassy,killed in an elevator,security guard killed",49.353524,9/27/12,376141306,91,First they took his daughter. Now they're coming for him.,Taken 2,6.1,2757
48000000,Comedy,horror spoof,36.585509,10/24/03,220673217,84,Great trilogies come in threes.,Scary Movie 3,5.8,912
45000000,"Comedy,Crime,Action","undercover agent,beauty contest,terrorism",32.624355,12/14/00,212000000,111,Never Mess With An Agent In A Dress.,Miss Congeniality,6.1,961
45000000,"Action,Science Fiction,Adventure,Comedy,Family","volcano,prehistoric,dinosaur,prehistoric creature,3d",53.090422,7/10/08,101702060,93,Same Planet. Different World.,Journey to the Center of the Earth,5.8,1309
40000000,"Comedy,Drama,Family,Romance","coronation,duty,marriage,falling in love",30.002907,8/6/04,95149435,113,It can take a lifetime to find true love; she's got 30 days!,The Princess Diaries 2: Royal Engagement,6,697
45000000,"Drama,Mystery,Thriller,Crime","judge,professor,mission of murder,supreme court",17.923254,12/16/93,195268056,141,Two Supreme Court Justices have been assassinated. One lone law student has stumbled upon the truth. An investigative journalist wants her story. Everybody else wants her dead.,The Pelican Brief,6.3,371
45000000,"Drama,Thriller,Crime,Mystery","suicide,brother brother relationship,witness protection,principal witness ,brother,investigation,search for witnesses,lawyer,gangster",17.746719,7/20/94,117615211,119,A district attorney out for a conviction. A new lawyer out of her league. A young boy who knew too much.,The Client,6.4,278
45000000,"Drama,Comedy","africa,himalaya,brain tumor,wife husband relationship,sense of life,male friendship,safari,dying and death,wish,journey round the world,terminal illness,billionaire,father daughter relationship,estranged father,elderly,bucket list,taj mahal",31.305336,12/25/07,175372502,97,Find the joy.,The Bucket List,7,1111
45000000,"Drama,Action,Thriller,Crime","assassination,assassin,repayment,ira,jack ryan",19.637704,6/4/92,178051587,117,Not for honor. Not for country. For his wife and child.,Patriot Games,6.3,433
43000000,"Romance,Comedy","bad mother-in-law,surgeon,dogsitter,falling in love",10.411996,5/13/05,154749918,101,This relationship is going to be a real mother.,Monster-in-Law,5.6,406
46000000,"Drama,Thriller,Crime","pennsylvania,kidnapping,maze,vigilante,rural setting,candlelight vigil",88.496873,9/18/13,122126687,153,Every moment matters.,Prisoners,7.9,3085
45000000,"Action,Crime,Drama,Thriller","police brutality,war on drugs,drug traffic,drug dealer,los angeles,gang member,mexican american,barrio,cholo",52.081131,10/5/01,104876233,122,"The only thing more dangerous than the line being crossed, is the cop who will cross it.",Training Day,7.3,1634
45000000,"Comedy,Family,Science Fiction","space battle,spaceship,spoof,fictional tv show",30.816341,12/23/99,90683916,102,A comedy of Galactic Proportions.,Galaxy Quest,6.9,710
45000000,Comedy,"sex,exorcism,secret door",35.376971,7/4/01,141220678,83,No More Mercy. No More Shame. No More Sequels - Honest! - We Lied.,Scary Movie 2,5.4,982
45000000,"Comedy,Family,Music","musical,the muppets,robot,oil tycoon,studio tour,duringcreditsstinger",17.047276,11/22/11,165184237,103,They're closer than you think.,The Muppets,6.5,501
45000000,"Horror,Action","suicide,hero,vampire,bite,fistfight,supernatural,vampire hunter,superhero,rivalry,tragic hero,good vs evil,one man army,extreme violence,martial arts master,scientist,violence,disarming someone,blade,machine gun,english subtitles in original,hypodermic needle,microscope,secret headquarters,bullet dodging,bullet time,kicked in the groin,x rayed skeleton,mouth guard,escapade,imaginary,deadly,master warrior,supernatural ability,fang vamp",43.815492,8/21/98,131183530,120,Part Man. Part Vampire. All Hero.,Blade,6.5,1905
30000000,Drama,"black people,autoritian education,sport,high school,scholarship,basketball,violence in schools,teacher,teachers and students",23.234651,1/14/05,76669806,136,It begins on the street. It ends here.,Coach Carter,7.3,496
45000000,"Action,Adventure,Crime,Thriller","new york,custody battle,suspense,lawyer",17.270539,4/7/02,94935764,89,"An ambitious lawyer, a desperate father, they had no reason to meet, until today,",Changing Lanes,5.9,299
45000000,"Adventure,Horror,Thriller","amazon,jungle,anaconda,film crew,killer snake,river boat,amazon river,animal horror",27.684779,4/11/97,136885767,89,When You Can't Breathe You Can't Scream.,Anaconda,4.7,610
45000000,Comedy,"bar,musical,beautiful woman",26.79781,7/30/00,113916474,100,This party never ends.,Coyote Ugly,5.8,575
40000000,"Comedy,Romance,Drama","london england,male nudity,female nudity,love at first sight,usa president,marseille,office,christmas party,marriage proposal,bars and restaurants,press conference,language barrier,prime minister,rock star,tv show,metal detector,war on terror,school performance,multiple storylines",37.073127,9/7/03,244931766,135,The ultimate romantic comedy.,Love Actually,7,1869
